,sectarian_language,quoted_sources,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label,predicted
0,0.0,1.0,0.209677419,0.0,0.0,0.0,0.024193548,0.016129031999999998,0.105813416,1,1
1,0.0,0.5,0.280898876,0.0,0.0,0.005617978,0.028089888,0.011235955,0.146692266,1,1
2,0.012987013,1.0,0.32034632,0.0,0.0,0.004329004,0.060606061,0.038961039,0.658274347,1,1
3,0.042253521,0.5,0.323943662,0.0,0.0,0.007042254,0.042253521,0.035211268,0.057122168,0,1
4,0.055555556,0.5,0.35714285700000004,0.0,0.0,0.0,0.055555556,0.03968254,0.019610841,0,1
5,0.01,1.0,0.316666667,0.0,0.0,0.006666666999999999,0.056666667,0.033333333,0.445144912,1,1
6,0.016129031999999998,1.0,0.333333333,0.005376344,0.005376344,0.005376344,0.059139785,0.059139785,0.006582929,1,1
7,0.0,1.0,0.294871795,0.004273504,0.0,0.012820513,0.064102564,0.047008547000000005,0.151525599,1,1
8,0.004854369,1.0,0.325242718,0.0,0.0,0.0,0.038834951,0.024271845,0.123849485,1,1
9,0.0048154090000000005,1.0,0.242375602,0.0,0.006420546,0.008025682,0.033707865,0.016051364,0.064149177,1,1
10,0.0,1.0,0.326530612,0.0,0.0,0.040816327,0.040816327,0.040816327,0.233795802,0,1
11,0.07792207799999999,0.5,0.311688312,0.0,0.006493506,0.0,0.038961039,0.006493506,0.0044057440000000005,0,1
12,0.0,1.0,0.355231144,0.00729927,0.00243309,0.02189781,0.051094891,0.024330900000000003,0.8157189229999999,1,1
13,0.0,0.5,0.189873418,0.0,0.0,0.025316456,0.037974684,0.037974684,0.04070435,1,1
14,0.0,0.0,0.233009709,0.0,0.0,0.0,0.019417476,0.0,0.107765553,0,1
15,0.075757576,1.0,0.348484848,0.0,0.0,0.007575758,0.053030303,0.045454545,-1.0,0,1
16,0.020408163,0.0,0.244897959,0.0,0.0,0.010204082,0.020408163,0.010204082,0.16871140699999998,0,1
17,0.054347826,0.5,0.27173913,0.0,0.0,0.0,0.02173913,0.0,0.109375864,0,1
18,0.008888889,1.0,0.297777778,0.0,0.0044444440000000005,0.008888889,0.035555556,0.031111111,0.11868222,1,1
19,0.0,1.0,0.254098361,0.0,0.0,0.008196721,0.040983607000000005,0.016393443,0.055791191,0,1
20,0.040322581,1.0,0.298387097,0.008064515999999999,0.0,0.016129031999999998,0.072580645,0.064516129,0.149293931,0,1
21,0.0,0.5,0.267857143,0.0,0.0,0.0,0.071428571,0.017857143,0.208131154,1,1
22,0.033557047,0.5,0.288590604,0.0,0.013422819,0.0,0.033557047,0.020134228,0.041087402,0,1
23,0.0,1.0,0.329501916,0.003831418,0.0,0.007662835,0.034482759,0.026819923,0.632374195,0,1
24,0.053435115,1.0,0.244274809,0.0,0.0,0.0,0.045801527,0.022900763,0.278960832,0,1
25,0.059139785,1.0,0.333333333,0.0,0.001792115,0.001792115,0.08243727599999999,0.071684588,0.112401699,0,1
26,0.010050251,1.0,0.266331658,0.0,0.0,0.0,0.035175879,0.025125628,0.616974535,1,1
27,0.011363636000000002,1.0,0.284090909,0.0,0.0,0.0,0.045454545,0.056818182,0.7902525020000001,1,1
