,assertive_verbs,factive_verbs,implicative_verbs,hedges,report_verbs,bias,sectarian_language,quoted_sources,consistency_score,label,predicted
0,0.012820513,0.012820513,0.0,0.025641026,0.025641026,0.141025641,0.0,1,-1,1,1
1,0.040935673,0.0,0.005847953,0.0,0.070175439,0.333333333,0.040935673,1,-1,1,1
2,0.026490066,0.0,0.0,0.006622517,0.066225166,0.264900662,0.006622517,2,-1,1,1
3,0.0,0.010638298,0.0,0.0,0.021276596,0.20212766,0.0,1,-1,1,1
4,0.034351145,0.022900763,0.007633588,0.011450382,0.06870229,0.251908397,0.003816794,2,-1,1,1
5,0.028735632,0.011494253,0.017241378999999998,0.005747126,0.063218391,0.333333333,0.0,2,-1,1,1
6,0.050724638,0.014492753999999997,0.007246376999999998,0.014492753999999997,0.057971014,0.268115942,0.0,2,-1,1,1
7,0.0,0.0,0.0,0.0,0.033898305,0.144067797,0.0,0,-1,1,1
8,0.02,0.006666666999999999,0.006666666999999999,0.02,0.033333333,0.26,0.006666666999999999,1,-1,1,1
9,0.022522523,0.013513514,0.004504505,0.009009009,0.040540541,0.279279279,0.0,2,-1,1,1
10,0.01793722,0.01793722,0.00896861,0.022421525,0.031390135,0.35426009,0.013452915,1,-1,1,1
11,0.018348624,0.006116208000000001,0.0030581040000000003,0.013251784,0.034658512,0.249745158,0.001019368,2,-1,1,1
12,0.039840637000000005,0.011952191,0.007968127,0.011952191,0.055776892,0.294820717,0.007968127,2,-1,1,1
13,0.017621145,0.0,0.017621145,0.013215858999999998,0.030837004,0.286343612,0.0,1,-1,1,1
14,0.029891304,0.004076087,0.004076087,0.014945652,0.042119565,0.243206522,0.005434783,2,-1,1,1
15,0.015608741,0.005202914,0.008324662,0.008324662,0.033298647,0.266389178,0.001040583,1,-1,1,1
16,0.034710744,0.004958678,0.003305785,0.016528926,0.092561983,0.256198347,0.014876033,2,-1,1,1
17,0.018072289,0.0,0.006024096,0.006024096,0.042168675,0.259036145,0.0,2,-1,1,1
18,0.033936652000000005,0.004524887,0.009049774,0.009049774,0.049773756,0.334841629,0.011312217,2,-1,1,1
19,0.032989691,0.012371134,0.010309278,0.004123711,0.07628866,0.288659794,0.0,2,-1,1,1
20,0.047244094,0.0,0.007874016,0.0,0.062992126,0.25984252,0.0,2,-1,1,1
21,0.015503876000000003,0.007751938000000002,0.011627907,0.015503876000000003,0.031007752000000006,0.286821705,0.011627907,1,-1,1,1
22,0.043478261,0.008695652,0.004347826,0.030434783,0.082608696,0.269565217,0.0,2,-1,1,1
23,0.053719008,0.016528926,0.011019284,0.012396694,0.067493113,0.245179063,0.0,2,-1,1,1
24,0.045774648,0.007042254,0.003521127,0.01056338,0.072769953,0.302816901,0.01056338,2,-1,1,1
