unit_id,article_title,article_content,source,source_category,sectarian_language,quoted_sources,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1923848273,Opposition minister among 12 dead in Syria car bomb Rebels,"Opposition minister among 12 dead in Syria car bomb A ""minister"" in Syrias opposition government was among at least 12 people killed in a car bomb attack in the south of the country on Thursday the bodys spokesman said. ""Twelve people including the (opposition) provisional governments local administration minister Yaacoub al-Ammar were killed"" and dozens more were wounded Shadi al-Jundi told AFP by telephone. The attack targeted a ribbon-cutting ceremony for a local police station in Inkhil in Syrias southern province of Daraa. The victims included ""opposition figures rebels and local officials"" Jundi said. The provisional government was formed in late 2013 and manages institutions in some rebel-held parts of Syria. It is led by Jawad Abu Hatab elected by the opposition-in-exile National Coalition. Daraa was the cradle of Syrias uprising in 2011 when demonstrators took to the streets to call for President Bashar al-Assads ouster. The conflict has since evolved into a brutal multi-front war that has killed more than 300000 people and forced millions to flee their homes.",ahram,against,0.0,1.0,0.20967741899999998,0.0,0.0,0.0,0.024193548,0.016129031999999998,0.105813416,1
1924058135,Assad regime helicopter kills 20 people with barrel bombs in Aleppo - Daily Sabah,"Published August 27 2016 SEND httpsabahdai.lyp3RMJL AA Photo At least 20 people were killed and dozens injured Saturday in a barrel bomb attack carried out by Syrian regime troops in northern Syrias Aleppo province according to a local civil defense official. A regime helicopter struck twice a mourning location in the opposition-held Bab al-Nairab district in Aleppo Ibrahim Abu Leith told Anadolu Agency. ""Twenty people were killed and 30 others injured in the attack"" he said. According to Abu Leith women and children were among the fatalities. He said the second attack took place when the helicopter dropped another barrel bomb on people who rushed to the scene to help the victims of the first attack. The injured were rushed to field hospitals amid fears that death toll may rise as a number of civilians remain trapped under the debris of their destroyed homes. In recent weeks regime helicopters - along with Russian and Syrian warplanes - have struck a number of marketplaces hospitals and civil defense centers in opposition-held parts of war-battered Aleppo city. Syria has been locked in a vicious civil war since early 2011 when the Bashar al-Assad regime cracked down on pro-democracy protests - which erupted as part of the ""Arab Spring"" uprisings - with unexpected ferocity. Since then more than a quarter of a million people have been killed and more than 10 million displaced across the war-battered country according to the UN. The Syrian Center for Policy Research however put the death toll from the six-year conflict at more than 470000 people.",dailysabah,against,0.0,0.5,0.280898876,0.0,0.0,0.005617978,0.028089887999999997,0.011235955,0.146692266,1
1924058148,US-led coalition airstrike kills 18 partner forces Pentagon says,"Published April 13 2017 An air strike on Tuesday by a U.S.-led coalition fighting Daesh mistakenly killed 18 members of the Syrian Democratic Forces south of the city of Tabqa Syria the Pentagon said on Thursday. ""The strike was requested by the partnered forces who had identified the target location as an ISIS fighting position"" it said in a statement referring to the Daesh terror group by an acronym. ""The target location was actually a forward Syrian Democratic Forces fighting position."" Meanwhilee the U.S.-led coalition previously denied an Assad army report it had carried out an air strike that had hit poison gas supplies belonging to Daesh and caused the deaths of hundreds of people. ""The Coalition conducted no strikes in that area at that time. The Syrian claim is incorrect and likely intentional misinformation"" U.S. Air Force Colonel John Dorrian a colaition spokesman told Reuters by email. The army of the Assad regime said Thursday that an air strike late on Wednesday by the U.S.-led coalition hit poison gas supplies belonging to the Daesh terror group releasing a toxic substance that killed ""hundreds including many civilians."" The incident in the eastern Deir al-Zor province proved that Daesh and al Qaeda-linked terrorists ""possess chemical weapons"" a statement by the army flashed on Thursday by Syrian state TV said. The United States launched cruise missiles at a Syrian air base last week in response to a deadly poison gas attack in the west of the country that Washington blamed on Bashar al-Assads regime. Syria and its ally Russia deny Damascus carried out any such chemical attack. Moscow has said the poison gas in that incident last week in Idlib province belonged to rebels. The U.S. strike on the Syrian air base was the first time Washington has deliberately and directly targeted the Syrian government. It is separately waging an air campaign against Daesh in eastern Syria.",dailysabah,against,0.012987013,1.0,0.32034632,0.0,0.0,0.004329004,0.060606060999999996,0.038961038999999996,0.658274347,1
1962495695,Over 100 ISIL Terrorists Killed in Russian Offensive in Homs,"Sat Mar 12 2016 Over 100 ISIL Terrorists Killed in Russian Offensive in Homs. Over 100 terrorists have been killed and scores more wounded in the Russian fighter jets air raids on ISIL positions in different parts of the Central Homs province in the last 48 hours military sources said on Friday. ""Over the past 48 hours the Russian Air Force has been relentless in the Eastern territories of the Homs province striking several sites controlled by the ISIL near the strategic town of Quaryatayn and the ancient city of Palmyra (Tadmur) which has claimed the lives of at least 100 terrorists"" the sources said. Earlier reports said that the Russian fighter jets carried out several combat flights over the ISIL terrorists concentration centers in the Eastern part of Homs province and inflicted major losses on the militants. Over 20 ISIL terrorists were killed and fifty more were wounded after the groups positions in two regions of al-Duweh and Jabal Hayyan in the Western and Southwestern parts of the ancient city of Palmyra (Tadmur) came under the heavy airstrikes of the Russian warplanes. The Russian air fleets operation near Palmyra provided very good aerial support for the Syrian ground forces who for their part inflicted major casualties on the terrorists.",alalam,pro,0.042253520999999995,0.5,0.32394366199999997,0.0,0.0,0.007042254,0.042253520999999995,0.035211268,0.057122168,0
1965511118,30 ISIL Militants Killed in Clashes with Kurds in NE Syria,25-12-2014 30 ISIL Militants Killed in Clashes with Kurds in NE Syria. At least 30 militants of the terrorist group operating in Iraq and Syria were killed in clashes with Kurdish troops in northeastern Syria on Thursday reports said. At least 30 militants of the terrorist group operating in Iraq and Syria were killed in clashes with Kurdish troops in northeastern Syria on Thursday reports said. The fighting pitted ISIL militants against members of the Kurdish Peoples Protection Units (YPG) in the village of Qassiab in Hasakeh province according to the Syrian Observatory for Human Rights. The YPG regained control of the village two days after it was seized by the terrorists said the Britain-based group. The Kurds also lost three fighters in the clashes it added. ISIL launched last June a brutal offensive against several areas across Iraq and Syria as it announced its so-called caliphate in these areas. However several forces including the Iraqi army backed by the Kurdish fighters and popular forces and the Syria army have been since June waging counter attack in order to regain areas seized by the Takfiri terrorists.,manar,pro,0.055555556,0.5,0.35714285700000004,0.0,0.0,0.0,0.055555556,0.03968254,0.019610841,0
1923848149,Syria regime pounds Kurdish positions for second day,"Friday 19 Aug 2016 Syria regime pounds Kurdish positions for second day AFP Syrian regime warplanes bombarded the northeastern city of Hasakeh for the second day on Friday targeting positions held by Kurdish forces a monitor and a journalist in the city said. Fresh strikes came as the Pentagon said that US-led coalition fighter jets scrambled to protect Kurdish forces working with American advisers in Syria as they were targeted by regime planes Thursday. The Syrian Observatory for Human Rights - which monitors the conflict and determines which planes carry out raids according to their type location flight patterns and the munitions involved - said Fridays strikes were conducted by regime jets. The journalist in Hasakeh said eight air strikes could be heard throughout the day mostly focused in the citys southwestern neighbourhoods. Most of Hasakeh city the capital of the northeastern province by the same name is controlled by Kurdish forces while the rest is held by fighters loyal to President Bashar al-Assad. Since Wednesday clashes between the two forces have rocked the city leaving 23 civilians - including nine children - and 16 combattants dead the Observatory said. The Britain-based monitor said thousands of inhabitants had begun to flee Hasakeh where bread was running out and electricity supplies have been cut. Thursdays government raids on Hasakeh were the first time the regime had bombarded Kurdish positions from the air. The development prompted jets from the US-led coalition battling the Islamic State group in Syria and Iraq to intervene in order to protect Kurdish forces working alongside US advisors a Pentagon spokesman said Friday. ""This was done as a measure to protect coalition forces"" Captain Jeff Davis said. ""We did make clear that US aircraft would defend troops on the ground if threatened."" The Kurdish Peoples Protection Units (YPG) are a key US ally in the fight against IS. Washington regards them as the most effective fighting force on the ground in Syria and has provided weapons and special forces military advisers. IS controls most of the Euphrates valley to the south of Hasakeh and tensions between regime and Kurdish forces have sometimes led to armed clashes in spite of their common jihadist enemy. The Kurds who control much of northeastern and northern Syria along the Turkish border where they have proclaimed an autonomous Kurdish region recently demanded that the pro-government National Defence Forces disband in Hasakeh. A government source in the city told AFP that the air strikes were ""a message to the Kurds that they should stop this sort of demand that constitutes an affront to national sovereignty"". More than 290000 people have been killed since Syrias conflict erupted in March 2011.",ahram,against,0.01,1.0,0.316666667,0.0,0.0,0.006666666999999999,0.056666667000000004,0.033333333,0.445144912,1
1923848320,Five dead in blast by security HQ in central Syria NGO - Region - World - Ahram Online,"Five dead in blast by security HQ in central Syria NGO AFP Thursday 6 Mar 2014 At least five people were killed and more than 20 wounded on Thursday in a bomb blast near a security headquarters in Syrias central Hama city a monitor said. ""A truck packed with explosives detonated... near a branch of the military intelligence killing at least five people and injuring more than 20"" the Syrian Observatory for Human Rights said. Syrian state television also reported the blast saying four people had been killed and 22 wounded in a ""terrorist explosion"" at the southern entrance of the city. In the northern province of Raqa two suicide bombers exploded inside base 17 an army base under siege by opposition forces according to the Observatory a Britain-based group that relies on activists and other witnesses inside Syria. The group said two fighters from the jihadist Islamic State of Iraq and the Levant had blown themselves up at the headquarters which is north of the groups stronghold in Raqas provincial capital. Clashes between regime forces and ISIL broke out after the blasts which the Observatory said killed several soldiers. In Damascus meanwhile the group said a man died after regime shelling a day earlier on the Palestinian Yarmuk camp where a ceasefire has broken down. The renewed fighting has halted aid delivery efforts to the besieged camp where two more people died from lack of food and medical care on Wednesday the Observatory said. Around 130 people are reported to have died because of shortages in the camp caused by the tight army siege. More than 140000 people are estimated to have been killed since the start of the uprising against President Bashar al-Assad in March 2011.",ahram,against,0.016129031999999998,1.0,0.333333333,0.005376344,0.005376344,0.005376344,0.059139785,0.059139785,0.006582929,1
1923102847,Four killed in suspected gas attack on Aleppo,"Date of publication 11 August 2016 A helicopter dropped toxic gas barrel over Aleppo on Wednesday killing four and leaving many more suffering from breathing problems. Tags Aleppo Syria toxic gas chlorine gas attack suffocation Russia At least four people were killed and many suffered breathing problems after a gas barrel was dropped over Aleppo on Wednesday. Those killed were believed to have inhaled chlorine gas and died from poisoning the manager of al-Quds hospital Hamza Khatib told Reuters news agency. At least 55 people were injured by the gas and Khatib had persevered evidence of the attack including patients clothing he told Reuters. Three deaths and 22 injuries were reported by the civil defence rescuers after barrels of gas believed to be chlorine were dropped on the Zubdiya neighbourhood in rebel-held Aleppo Reuters reported. A woman and a child died of suffocation after helicopters dropped explosive barrels on the neighbourhoods of Seif al-Dawla and Zubdiya the Syrian Observatory for Human Rights said. Unconfirmed reports over the use of chlorine gas on rebel-held areas in eastern Aleppo emerged after the offensive on the city began in late June. Rebels and activists have reported barrel bombs containing poisonous gas were dropped on residential areas around Aleppo but the lack of chemical labs or independent testers made it difficult to verify these claims. A worlds chemical weapons watchdog raised concerns earlier this month over the reports of chlorine gas attacks around Aleppo. ""These reports are of great concern"" Ahmet Uzumcu the head of the Organisation for the Prohibition of Chemical Weapons [OPCW] said in a statement. The UN-backed group based in The Hague ""continues to examine any credible reports"" of chemical weapons use the statement said. Uzumcu added that under international conventions the use of chemical weapons ""by anyone under any circumstances"" is seen ""as reprehensible and wholly contrary to the legal norms established by the international community."" Syrian regime and rebels have traded accusations over which side is using toxic gas in their shelling. 	 	 Read Also",alaraby,against,0.0,1.0,0.294871795,0.004273504,0.0,0.012820513,0.064102564,0.047008547000000005,0.151525599,1
1924058212,Regime shelling kills 10 civilians including 6 children in Syrias Damascus,"Published November 17 2017 Shelling by the Assad regime on the opposition-held area of Eastern Ghouta near Damascus Friday killed at least 10 civilians among them six children a monitor said. The deaths were the result of the latest bout in an escalating cycle of tit-for-tat attacks between regime forces and the opposition fighters holding the enclave on the Syrian capitals eastern outskirts. According to the Syrian Observatory for Human Rights a total of 43 civilians have been killed in the process most of them in Eastern Ghouta which has been besieged since 2013 and where humanitarian conditions are dire. Seven people including five children were killed in regime shelling and air strikes in Douma the main town in the Eastern Ghouta area Observatory chief Rami Abdel Rahman told AFP. Elsewhere in Eastern Ghouta another child was killed in Harasta he said adding that two members of the White Helmets rescue organization were also among Fridays victims. On Tuesday the Ahrar al-Sham group which has positions in Harasta launched an attack on a regime military base in the area which is supposed to be a so-called ""de-escalation zone"" as part of a deal agreed between Russia Iran and Turkey to bring violence levels down. The fighting on that front has left at least 37 dead on the regime side according to the Observatory a toll the regime has not confirmed. Abdel Rahman said ""dozens"" of Islamist rebels were also killed. In retaliation for the latest deadly Ghouta shelling rebels fired rockets on Damascus killing three civilians Friday the same source said. Six had been killed the previous day including Syrias national karate coach Fadel Fadi who died of his wounds after being struck by shrapnel as he left his Damascus sports club the state-run Sana agency said. More than 330000 people are estimated to have been killed in the Syrian war that began in 2011 as anti-regime protests and millions have been displaced.",dailysabah,against,0.004854369,1.0,0.325242718,0.0,0.0,0.0,0.038834951,0.024271845,0.123849485,1
1924058091,US-Russia brokered Syria truce ends,"19 Sep 2016 At least 10 people were killed on Sunday when barrel bombs were dropped by regime forces on an opposition-held town in Daraa. Smoke rises after an airstrike in the opposition-held town of Dael in Deraa Governorate Syria September 5 2016. (TRT World and Agencies) A fragile ceasefire between Bashar al Assads regime and Syrian opposition forces that was brokered by the US and Russia last week has ended with no word of a renewed truce on Monday. From the outset the week-long truce was marred by violations. Regime helicopters dropped four barrel bombs on an opposition-held town of Dael in the southern province of Daraa killing 10 people including a child the UK-based Syrian Observatory for Human Rights (SOHR) reported. People move an injured man inside a field hospital after an airstrike in the opposition-held town of Dael in Daraa Governorate Syria September 18 2016. (TRT World and Agencies) Airstrikes were also reported in Aleppo Syrias largest city and former commercial hub. There was no confirmation as to whether or not the Syrian regime or its allied Russian airforce both of which have oversight of Syrian airspace were responsible. The incidents came just a day after US-led coalition forces killed dozens of regime fighters south of Deir al Zor after mistaking them for DAESH terrorists triggering criticism from Moscow. The War In Syria Interview with Alexey Khlebnikov from Russia Direct on US strikes on regime forces - YouTube Russia has backed the Assad regime since the war in Syria began in 2011 while the US has long called on Assad to step down. The superpowers have been targeting DAESH with parallel military campaigns in Syria forcing the terrorist group to retreat from swathes of land it took control of across the country in 2013 and 2014. But the Syrian war has placed Washington and Moscow at loggerheads with Russia seeking to prop up the regime while US-led coalition airstrikes on DAESH aim to pave the way for US-backed groups to take control. Russian Sukhoi Su-34 fighter-bomber dropping off bombs in the Syrian province of Deir ez-Zor. (Reuters) Ceasefire failed and ended A number of violations on both sides have threatened the ceasefire. Zakaria Malahifji head of the political office of the Aleppo-based opposition group Fastaqim told Reuters he believed the truce had ""practically failed and has ended."" Malahifji also expressed doubt that UN aid trucks stuck on the Turkish border would reach besieged areas of eastern Aleppo. ""There is no hope. It has been a number of days of procrastination. Every day there is a pretext. There is no hope of aid being delivered currently"" he said. Up to 300000 people in the opposition-held parts of Aleppo are running low on vital supplies due to siege by the regime which is yet to give permission to the 20-vehicle convoy waiting in the Turkish city of Gaziantep permission to cross into Syria. Now in Aleppo Syria regime blocking aid from Turkey without coordination with its agencies. pic.twitter.comtCdooEpBWg Joyce Karam (JoyceKaram) September 13 2016 ""I am pained and disappointed that a United Nations convoy has yet to cross into Syria from Turkey and safely reach eastern Aleppo"" the UN Under Secretary General for Humanitarian Affairs Stephen OBrien said in a statement. Both sides have laid the blame on each other for ceasefire violations. On Sunday Russian Defence Ministry spokesman Major-General Igor Konashenkov in an emailed statement accused ""terrorists and the opposition"" of using the ceasefire to ""boost their forces and prepare for renewed hostilities"". Russia has also called for an emergency UN Security Council meeting after claiming over 60 regime fighters were killed by the US-led airstrikes on Saturday. The War In Syria Interview with Richard Weitz from Hudson Institute on incendiary strikes in Syria - YouTube In turn US Secretary of State John Kerry called on Russia to ""stop the grandstanding stop the showboating and get the humanitarian assistance going."" ""Russias client Russias supported friend is the single biggest blockade to the ability to move forward here"" Kerry told CNN in reference to the regimes failure to grant access to the UN aid convoy. Source TRTWorld and agencies Related News Iraqs vote violations | The global gag rule | Slovenian elections Thousands of Afghan migrants walk into Turkey for a better life Are Donald Trumps new abortion policies just? 37th Istanbul Film Festival Egon Schiele Cy Twombly | Episode | Showcase Category News The blunders of MBS and how Saudi Arabia can reclaim its sovereignty Sudanese President Bashir dissolves government appoints new PM Summit in Tehran calls for political solution in Syria Talks in Tehran are a last-ditch effort to avoid another Syrian bloodbath A picture is worth a thousand words. Follow us on Instagram. FOLLOW TRTWORLD Dont miss out on the Latest News We wont spam you and we respect your privacy. SUBSCRIBE TRT World on Youtube Subscribe to our Youtube channel for all latest in-depth on the ground reporting from around the world. Subscribe TRT World on Facebook Like Follow Follow Copyright  2018 TRT World. TRT World Watch Live TV Schedule Where to Watch Connect with TRT World iOS Android Youtube Satellite Coverage Partner Hotels Corporate About TRT World Careers Press Releases Documentary Contact Us Legal Terms of Use Privacy Policy Cookie Policy",trt,against,0.0048154090000000005,1.0,0.242375602,0.0,0.006420546,0.008025682,0.033707865,0.016051364,0.064149177,1
