consistency_score,label
0.105813416,1
0.146692266,1
0.658274347,1
0.057122168,0
0.019610841,0
0.445144912,1
0.006582929,1
0.151525599,1
0.123849485,1
0.064149177,1
0.233795802,0
0.0044057440000000005,0
0.8157189229999999,1
0.04070435,1
0.107765553,0
0.16871140699999998,0
0.109375864,0
0.11868222,1
0.055791191,0
0.149293931,0
0.208131154,1
0.041087402,0
0.632374195,0
0.278960832,0
0.112401699,0
0.616974535,1
0.7902525020000001,1
0.099761731,0
0.054309585,0
0.100893354,0
0.001083333,1
0.528006548,0
0.151662367,0
0.187961787,0
0.427069717,1
0.573589881,1
0.040670736,0
0.234712468,1
0.314045802,1
0.573589881,1
0.06462992599999999,1
0.062274177,1
0.008819984,0
0.168369983,0
0.038912684,0
0.00392402,1
0.018852346,0
0.110848887,0
0.187130905,1
0.534184541,1
0.421900513,0
0.180038948,1
0.179888778,0
0.213953316,1
0.16871140699999998,0
0.092375864,0
0.362149177,1
0.436918351,1
0.242379135,1
0.10893222,0
0.283339464,0
0.030423139,1
0.207543052,0
0.095697524,0
0.278208357,0
0.061065843,1
0.191104114,0
0.976177723,1
0.067871017,0
0.307287854,0
0.35184888700000005,1
0.006059466,0
0.674052256,1
0.145692266,1
0.102268354,0
0.246540524,0
0.022943152,1
0.087440155,0
0.49746245,1
0.24106541,1
0.223428986,1
0.234712468,1
0.503089881,1
0.101538462,0
0.227525976,0
0.8348594890000001,1
0.041019941,1
0.023177994,0
0.174801375,0
0.308534385,0
0.13662375,0
0.22506951,1
0.097322006,1
0.235545802,1
0.601374195,0
0.258965853,1
0.085412394,1
0.231968284,1
0.208922821,0
0.048018075999999986,0
0.24615979,0
0.8035409,1
0.150567266,1
0.030080763,0
0.156848958,0
0.107765553,1
0.108598887,1
0.16986078100000002,0
0.319335446,1
0.066125,1
0.08350249900000001,0
0.515906553,0
0.21992693,0
0.16871140699999998,0
0.503089881,1
0.01972135,1
0.106652686,1
0.043690653,0
0.110981022,1
0.039186608,0
0.147942266,1
0.514052256,0
0.10893222,0
0.505839881,0
0.466968923,1
0.06005238900000001,0
0.145317266,1
0.236129135,0
0.058,1
0.617589881,1
0.073774177,1
0.354527689,0
0.037443389,0
0.243096209,1
0.107765553,1
0.033263754,0
0.16878664899999998,1
0.090299571,0
0.17805451600000002,1
0.247796453,1
0.063296592,0
0.134975474,0
0.354408115,1
0.097697524,0
0.281422821,1
0.061690843,0
0.209714487,0
0.116506123,0
0.02409635,1
0.039363232000000005,0
0.30749301100000004,1
0.07561798,1
0.243971183,1
0.225152843,1
